Inter_Arrival_Time,Src_Port,Dst_Port,Seq,Ack,Win,Payload_Len,Packet_Length
4.009999997833802e-05,25746.0,443.0,3049.0,433727.0,261888.0,0.0,54
7.000000010748408e-07,443.0,53046.0,14003314.0,2786.0,15360.0,1340.0,1398
0.0090272999999996,443.0,62242.0,4021.0,1729.0,268288.0,1340.0,1398
9.599999998499698e-06,25746.0,443.0,3049.0,1565111.0,261888.0,0.0,54
0.0001225000000886,443.0,5763.0,2681.0,1756.0,20224.0,1340.0,1398
0.0004069999999956,443.0,22879.0,5343.0,2457.0,139264.0,39.0,97
2.8699999916170785e-05,8992.0,443.0,5730.0,8128.0,254.0,0.0,54
8.000000022434506e-07,443.0,36224.0,3665407.0,4793.0,131072.0,1340.0,1398
5.2700000026106864e-05,51051.0,443.0,1911.0,6639.0,64256.0,0.0,54
0.0007378000000244,443.0,64283.0,592486.0,6002.0,147456.0,1340.0,1398
3.470000000049822e-05,53046.0,443.0,2716.0,8942134.0,524032.0,0.0,54
0.0032999000000017,443.0,4330.0,589741.0,4665.0,57344.0,1300.0,1358
5.999999999062311e-07,443.0,1925.0,5361.0,1777.0,268032.0,1340.0,1398
0.0001124000000061,53046.0,443.0,2751.0,9504934.0,524032.0,0.0,54
2.800000000036107e-05,53046.0,443.0,2611.0,2498074.0,524032.0,0.0,54
0.030600899999996,443.0,41203.0,12486.0,2537.0,267776.0,0.0,70
3.869999999750462e-05,36224.0,443.0,4828.0,3500587.0,1048320.0,0.0,54
0.0002265999999053,443.0,40260.0,293804.0,2554.0,57344.0,1300.0,1358
9.610000000037644e-05,47134.0,443.0,1.0,1.0,65280.0,0.0,54
0.0014165000000048,443.0,50163.0,4806584.0,362432.0,516096.0,1340.0,1398
0.0028156000000052,443.0,53046.0,11241574.0,2751.0,15360.0,1340.0,1398
7.999999951380232e-07,443.0,53046.0,372998.0,2611.0,15360.0,1340.0,1398
5.459999999857246e-05,53046.0,443.0,2716.0,9251674.0,524032.0,0.0,54
0.0002652000000011,53046.0,443.0,2611.0,283722.0,261888.0,0.0,54
9.76999999693362e-05,443.0,25746.0,4602217.0,4818.0,87296.0,1340.0,1398
0.00018979999993,443.0,5947.0,221936.0,1001667.0,1147.0,1340.0,1398
0.0002584999999726,443.0,41484.0,1199073.0,4043.0,85248.0,1340.0,1398
3.490000000283544e-05,53046.0,443.0,2751.0,12151434.0,524032.0,0.0,54
0.0019036000000056,443.0,53046.0,10681454.0,2751.0,15360.0,1340.0,1398
2.380000000812288e-05,53046.0,443.0,2646.0,5383094.0,524032.0,0.0,54
1.2999999938756446e-06,443.0,53046.0,15171794.0,2786.0,15360.0,1340.0,1398
9.999999974752427e-07,443.0,50163.0,5780764.0,362432.0,516096.0,1340.0,1398
0.033241899999993,443.0,7125.0,0.0,1.0,65535.0,0.0,70
6.999999868639861e-07,443.0,62009.0,456767.0,3947.0,57344.0,1300.0,1358
0.0029657999999983,443.0,39977.0,1.0,2.0,49153.0,0.0,70
1.7999999997186933e-06,443.0,36224.0,3753847.0,4793.0,131072.0,1340.0,1398
0.0003411000000141,443.0,51029.0,204699.0,3430.0,93184.0,1340.0,1398
6.999999868639861e-07,443.0,50163.0,3033746.0,294720.0,516096.0,1340.0,1398
7.800000048518996e-06,36098.0,443.0,3978.0,491317.0,130816.0,0.0,54
0.0021279000000049,443.0,53046.0,5456794.0,2646.0,15360.0,1340.0,1398
0.0004539999999906,45880.0,443.0,1.0,1.0,65280.0,1340.0,1394
2.019999999447464e-05,4330.0,443.0,3923.0,349119.0,261888.0,0.0,54
0.0007541999999887,443.0,53046.0,1313514.0,2611.0,15360.0,1340.0,1398
6.199999916134402e-06,45777.0,443.0,2596.0,211023.0,130816.0,0.0,54
3.65999999942801e-05,36224.0,443.0,4758.0,1313810.0,524032.0,0.0,54
3.229999992981902e-05,51225.0,443.0,2628.0,35047.0,65280.0,0.0,54
2.5000000505315256e-06,443.0,4338.0,52036.0,2932.0,40960.0,1340.0,1398
0.0017389999999295,443.0,50163.0,505512.0,142223.0,516096.0,1340.0,1398
2.399999971203215e-06,443.0,64283.0,367366.0,6002.0,147456.0,1340.0,1398
0.0024524000000383,443.0,39325.0,139174.0,4212.0,77824.0,0.0,58
3.0799999997555005e-05,36224.0,443.0,4828.0,3570267.0,1048320.0,0.0,54
0.0003738000000339,443.0,50163.0,3214664.0,359693.0,516096.0,1340.0,1398
0.0001839000000245,443.0,62009.0,628367.0,3947.0,57344.0,1300.0,1358
0.0002544999999969,443.0,53046.0,6053094.0,2646.0,15360.0,1340.0,1398
2.090000009502546e-05,4330.0,443.0,4665.0,522141.0,261888.0,0.0,54
0.0001518999999916,50163.0,443.0,263204.0,2933950.0,1048320.0,1340.0,1394
3.309999999601132e-05,20542.0,443.0,2400.0,22078.0,65280.0,0.0,54
0.0007981999999913,443.0,53046.0,3054174.0,2611.0,15360.0,1340.0,1398
0.0010137999999955,443.0,53046.0,10129374.0,2751.0,15360.0,1340.0,1398
0.0028051000000459,9261.0,443.0,1820.0,4608.0,65280.0,1.0,55
2.7599999953054063e-05,4330.0,443.0,3923.0,307519.0,260608.0,0.0,54
2.560000007179042e-05,55602.0,443.0,2623.0,19630.0,65280.0,0.0,54
9.999999974752427e-07,443.0,53046.0,7480194.0,2681.0,15360.0,1340.0,1398
3.0099999989374737e-05,53046.0,443.0,2786.0,13400314.0,524032.0,0.0,54
0.0475533000000041,50832.0,443.0,2955.0,7782.0,65024.0,1.0,55
1.6999999843392288e-06,443.0,31840.0,55922.0,2526.0,57344.0,1300.0,1358
0.0001100000000064,53046.0,443.0,2646.0,4852454.0,524032.0,0.0,54
5.900000004999129e-06,443.0,53046.0,12489114.0,2751.0,15360.0,1340.0,1398
0.0013543000000026,443.0,63712.0,939.0,1069.0,16.0,0.0,58
8.99999918146932e-07,443.0,25746.0,3818487.0,4219.0,84480.0,1340.0,1398
0.0018270999999998,443.0,53046.0,11354134.0,2751.0,15360.0,1340.0,1398
0.0002827000000706,443.0,60704.0,2681.0,1831.0,268032.0,1340.0,1398
0.0,5947.0,443.0,847603.0,191958.0,4094.0,1340.0,1394
7.999999951380232e-07,443.0,54434.0,1030715.0,3137.0,131072.0,1340.0,1398
1.8000000636675395e-06,443.0,43632.0,128216.0,3440.0,93184.0,1340.0,1398
0.0010492999999769,443.0,9800.0,310338.0,2432.0,74240.0,1340.0,1398
1.4000000021496817e-06,443.0,36224.0,394074.0,4758.0,131072.0,1340.0,1398
1.7299999999664806e-05,22031.0,443.0,1925.0,11956.0,64256.0,0.0,54
4.049999999722331e-05,36224.0,443.0,3160.0,129724.0,130816.0,0.0,54
5.999999928008037e-07,443.0,53046.0,13620074.0,2786.0,15360.0,1340.0,1398
1.0999999631167157e-06,443.0,25746.0,3365537.0,4037.0,84480.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,3634394.0,2646.0,15360.0,1340.0,1398
9.999999974752427e-07,443.0,4338.0,173976.0,2998.0,40960.0,1340.0,1398
0.000402699999995,443.0,43632.0,249693.0,5385.0,98560.0,1340.0,1398
0.0006611999999996,22584.0,443.0,3008.0,959.0,254.0,0.0,54
2.8100000008635103e-05,22774.0,443.0,2547.0,430593.0,524032.0,0.0,54
4.430000001320877e-05,53046.0,443.0,2611.0,90762.0,65280.0,0.0,54
4.0000000467443897e-07,443.0,53046.0,13549054.0,2786.0,15360.0,1340.0,1398
0.0005995999999868,443.0,25746.0,4083747.0,4396.0,84480.0,1340.0,1398
5.000000555810402e-07,443.0,50163.0,1097792.0,222211.0,516096.0,1340.0,1398
0.0125797000000034,443.0,8025.0,14144.0,1031.0,43008.0,1240.0,1298
1.6599999980826396e-05,7311.0,443.0,2352.0,6984.0,65280.0,0.0,54
3.040000001419685e-05,50163.0,443.0,362432.0,6086284.0,1048320.0,0.0,66
0.0038923999999269,443.0,40260.0,449804.0,2554.0,57344.0,1300.0,1358
0.001043299999992,35882.0,443.0,1937.0,11991.0,64256.0,0.0,54
1.3999999737279722e-06,443.0,4338.0,124396.0,2932.0,40960.0,1340.0,1398
7.169999992129306e-05,443.0,50163.0,3374124.0,359693.0,516096.0,1340.0,1398
9.15000000532018e-05,443.0,41484.0,147306.0,3866.0,82688.0,1340.0,1398
0.0001642999999376,443.0,63712.0,1936.0,2045.0,16.0,0.0,58
0.0007493000000522,443.0,25746.0,2006373.0,3600.0,81920.0,1340.0,1398
8.000000661922968e-07,443.0,50163.0,948300.0,222211.0,516096.0,1340.0,1398
3.990000004705507e-05,40260.0,443.0,2554.0,257404.0,260608.0,0.0,54
0.0016752000000224,443.0,2400.0,249612.0,2323.0,144384.0,1340.0,1398
2.610000001368462e-05,21824.0,443.0,3277.0,264225.0,130816.0,0.0,54
0.0,39911.0,443.0,6758.0,2658.0,65280.0,1340.0,1394
0.0077308999999843,443.0,9053.0,4513.0,29030.0,1960.0,0.0,58
1.0000000003174137e-05,53046.0,443.0,2611.0,2059894.0,524032.0,0.0,54
0.0022179000000051,443.0,51225.0,0.0,1.0,65535.0,0.0,70
0.0006517999999999,443.0,36224.0,1236090.0,4758.0,131072.0,1340.0,1398
6.000000070116585e-07,443.0,53046.0,6566314.0,2646.0,15360.0,1340.0,1398
2.2199999989425123e-05,50163.0,443.0,362432.0,5582444.0,1048320.0,0.0,54
0.0012636000000156,443.0,9932.0,1.0,1341.0,268544.0,0.0,58
6.000000212225132e-07,443.0,50163.0,3836424.0,362432.0,516096.0,1340.0,1398
0.0520884999999964,443.0,34255.0,14936.0,11393.0,95232.0,0.0,58
8.000000093488779e-07,443.0,53046.0,9973934.0,2751.0,15360.0,1340.0,1398
0.0001896999999644,443.0,33219.0,129546.0,3290.0,64256.0,1300.0,1358
0.0006139000000757,443.0,4330.0,61104.0,2494.0,57344.0,1300.0,1358
6.000000212225132e-07,443.0,3574.0,76662.0,3982.0,57344.0,1300.0,1358
3.6000000136482413e-06,443.0,6006.0,133601.0,3957.0,147456.0,1340.0,1398
5.999999928008037e-07,443.0,53046.0,1608314.0,2611.0,15360.0,1340.0,1398
0.0002557999999908,443.0,53046.0,13311874.0,2786.0,15360.0,1340.0,1398
5.000000005139782e-07,443.0,62242.0,8513.0,14021.0,257536.0,0.0,58
0.0025031000000126,443.0,37071.0,95940.0,2308.0,74240.0,1340.0,1398
7.999999525054591e-07,443.0,50163.0,1178192.0,222211.0,516096.0,1340.0,1398
0.0105756000000383,443.0,45777.0,149184.0,2477.0,268032.0,0.0,58
0.000150099999999,443.0,53046.0,4399534.0,2646.0,15360.0,1340.0,1398
0.003649600000017,443.0,58380.0,1.0,2.0,145.0,0.0,70
1.8000000068241206e-06,443.0,53046.0,12205034.0,2751.0,15360.0,1340.0,1398
1.6100000010510485e-05,22880.0,443.0,1209.0,53583.0,262144.0,0.0,54
4.999999418942025e-07,443.0,25746.0,148377.0,2728.0,76544.0,1340.0,1398
6.34000000445667e-05,50163.0,443.0,304360.0,2933950.0,1048320.0,1340.0,1394
1.500000053056283e-06,443.0,51173.0,307270.0,11661.0,71680.0,1340.0,1398
1.5800000028320937e-05,4330.0,443.0,3923.0,388119.0,261888.0,0.0,54
1.6000000044869012e-06,443.0,53046.0,5137874.0,2646.0,15360.0,1340.0,1398
5.5400000064764754e-05,7311.0,443.0,2383.0,69088.0,130816.0,0.0,54
1.3400000000274304e-05,443.0,53046.0,5131174.0,2646.0,15360.0,1340.0,1398
6.999999868639861e-07,443.0,64283.0,621605.0,6421.0,155648.0,1340.0,1398
3.139999999746124e-05,53046.0,443.0,2611.0,2370774.0,524032.0,0.0,54
1.00000000458067e-06,443.0,36224.0,2506594.0,4758.0,131072.0,1340.0,1398
0.0382995000000008,443.0,42828.0,4798.0,2503.0,43008.0,0.0,58
0.0002385000000089,443.0,53046.0,9104274.0,2716.0,15360.0,1340.0,1398
2.999999964004019e-07,443.0,45241.0,6985.0,4125.0,266240.0,0.0,58
1.160000000055561e-05,12734.0,443.0,20091.0,232366.0,130816.0,0.0,54
4.000000899395673e-07,443.0,64283.0,366026.0,6002.0,147456.0,1340.0,1398
6.0400000002402976e-05,443.0,36224.0,3049294.0,4793.0,131072.0,1340.0,1398
0.0001052000000001,7286.0,443.0,1.0,1.0,65280.0,0.0,54
1.699999999971169e-05,36224.0,443.0,4758.0,1607270.0,524032.0,0.0,54
0.0014642999999807,443.0,5947.0,91635.0,573192.0,1034.0,0.0,58
4.630000000815926e-05,47097.0,443.0,2629.0,46379.0,65280.0,0.0,54
6.659999999669708e-05,53046.0,443.0,2646.0,4017634.0,524032.0,0.0,54
4.269999999451102e-05,44811.0,443.0,3092.0,37106.0,65280.0,0.0,54
0.0002992000000006,443.0,39936.0,2681.0,1783.0,23040.0,1340.0,1398
0.0090019000000438,443.0,47560.0,0.0,1.0,65535.0,0.0,70
8.99999918146932e-07,443.0,64283.0,313766.0,6002.0,147456.0,1340.0,1398
2.6900000008822644e-05,53046.0,443.0,2786.0,15244154.0,524032.0,0.0,54
6.550000000515865e-05,443.0,25746.0,4607577.0,4818.0,87296.0,1340.0,1398
0.0001795000000583,443.0,4330.0,219088.0,3181.0,57344.0,1300.0,1358
9.400000067216752e-06,62009.0,443.0,3947.0,734967.0,261888.0,0.0,54
6.999999868639861e-07,443.0,50163.0,4560024.0,362432.0,516096.0,1340.0,1398
7.999999525054591e-07,443.0,50163.0,695792.0,222211.0,516096.0,1340.0,1398
0.0005148999999988,443.0,46895.0,1.0,145.0,16.0,0.0,58
0.0002343999999538,443.0,50163.0,3896724.0,362432.0,516096.0,1340.0,1398
0.000508400000001,22584.0,443.0,27180.0,6029.0,255.0,1.0,55
6.000000212225132e-07,443.0,50163.0,1150052.0,222211.0,516096.0,1340.0,1398
0.0012522000000032,443.0,36224.0,789856.0,4758.0,131072.0,1340.0,1398
1.1599999993450185e-05,25746.0,443.0,3049.0,1543671.0,261888.0,0.0,54
1.600000018697756e-06,443.0,50163.0,33921.0,4817.0,121088.0,1340.0,1398
6.220000000212167e-05,443.0,5947.0,162991.0,669858.0,1059.0,0.0,58
0.0322230999999959,5222.0,3009.0,4647.0,2691.0,71936.0,0.0,58
0.0003780999999776,443.0,5947.0,184856.0,696044.0,1066.0,0.0,58
1.6900000005648508e-05,36224.0,443.0,4758.0,1640770.0,524032.0,0.0,54
0.0004345999999486,443.0,47097.0,105339.0,2629.0,74240.0,1340.0,1398
4.210000008697534e-05,50163.0,443.0,222211.0,2870612.0,1048320.0,0.0,54
6.799999994200334e-06,53046.0,443.0,2786.0,14407994.0,524032.0,0.0,54
2.00000000916134e-06,443.0,53046.0,9772934.0,2751.0,15360.0,1340.0,1398
0.0005886000000003,443.0,53046.0,10315634.0,2751.0,15360.0,1340.0,1398
4.999999987376214e-07,443.0,53046.0,4057834.0,2646.0,15360.0,1340.0,1398
1.6999999957079126e-05,51029.0,443.0,4642.0,669902.0,524032.0,0.0,54
6.900000002474371e-06,53046.0,443.0,2646.0,3390514.0,524032.0,0.0,54
1.1000000768035534e-06,443.0,50163.0,3150201.0,319396.0,516096.0,1340.0,1398
4.609999996318948e-05,26824.0,443.0,2347.0,32006.0,65280.0,0.0,54
1.2900000001536682e-05,53046.0,443.0,2646.0,3525854.0,524032.0,0.0,54
0.0010951000000432,443.0,51173.0,291190.0,11661.0,71680.0,1340.0,1398
1.619999999746824e-05,12734.0,443.0,6073.0,85607.0,65280.0,0.0,54
0.0038310999999993,443.0,53046.0,14173494.0,2786.0,15360.0,1340.0,1398
1.1999999998124622e-06,443.0,53046.0,5931154.0,2646.0,15360.0,1340.0,1398
0.0015957999999045,443.0,2400.0,95582.0,2323.0,144384.0,1340.0,1398
0.0083744999999453,40057.0,443.0,2716.0,11365.0,65280.0,0.0,54
5.000000555810402e-07,443.0,50163.0,5062524.0,362432.0,516096.0,1340.0,1398
4.4000000087862645e-06,443.0,53046.0,5021294.0,2646.0,15360.0,1340.0,1398
4.999999418942025e-07,443.0,50163.0,949640.0,222211.0,516096.0,1340.0,1398
0.0067635999999993,443.0,4330.0,341319.0,3923.0,57344.0,1300.0,1358
9.059999999294632e-05,443.0,53046.0,5915074.0,2646.0,15360.0,1340.0,1398
1.099999997222767e-05,51029.0,443.0,4642.0,658874.0,524032.0,0.0,54
0.0516592999999998,18490.0,443.0,1.0,1.0,255.0,1.0,55
5.099999995650251e-06,443.0,53046.0,8842974.0,2716.0,15360.0,1340.0,1398
0.0003742999999758,443.0,46360.0,106596.0,2618.0,57344.0,1300.0,1358
6.280000002334418e-05,24803.0,443.0,2370.0,39657.0,65280.0,0.0,54
5.999999928008037e-07,443.0,54434.0,911956.0,3137.0,131072.0,1340.0,1398
1.639999999980546e-05,12734.0,443.0,6073.0,170131.0,130816.0,0.0,54
1.3000000080864993e-06,443.0,50163.0,1787892.0,222211.0,516096.0,1340.0,1398
3.2400000009147334e-05,34929.0,443.0,2458.0,241997.0,261888.0,0.0,54
7.000000010748408e-07,443.0,53046.0,14863594.0,2786.0,15360.0,1340.0,1398
0.0001918999999972,443.0,12518.0,15656.0,4861.0,265984.0,0.0,58
0.0006883999999445,443.0,41484.0,734226.0,3901.0,82688.0,1340.0,1398
5.999999999062311e-07,443.0,36224.0,2676774.0,4758.0,131072.0,1340.0,1398
6.999999868639861e-07,443.0,50163.0,5918784.0,362432.0,516096.0,1340.0,1398
0.0004791999999724,443.0,21824.0,210925.0,3277.0,57344.0,1300.0,1358
3.5699999997973464e-05,53046.0,443.0,2611.0,2779474.0,524032.0,0.0,54
1.1499999999387e-05,53046.0,443.0,2646.0,4266874.0,524032.0,0.0,54
0.0001023000000941,21824.0,443.0,3277.0,205725.0,130816.0,0.0,54
2.1800000013172397e-05,20735.0,443.0,2579.0,375435.0,261888.0,0.0,54
2.4399999915658555e-05,50163.0,443.0,362432.0,3776124.0,1048320.0,0.0,66
0.0006614999999783,443.0,41484.0,1239763.0,4233.0,85248.0,1340.0,1398
5.000000555810402e-07,443.0,50163.0,2804952.0,222211.0,516096.0,1340.0,1398
6.000000070116585e-07,443.0,53046.0,1703454.0,2611.0,15360.0,1340.0,1398
7.400000001211993e-06,443.0,57362.0,73491.0,2718.0,15360.0,1340.0,1398
1.1000000768035534e-06,443.0,64283.0,375406.0,6002.0,147456.0,1340.0,1398
1.3000000080864993e-06,443.0,25746.0,1578511.0,3049.0,76544.0,1340.0,1398
6.999999868639861e-07,443.0,51029.0,223459.0,3430.0,93184.0,1340.0,1398
5.729999999459778e-05,443.0,54434.0,1307235.0,3456.0,131072.0,1340.0,1398
1.3600000102087506e-05,31840.0,443.0,2526.0,32522.0,65280.0,0.0,54
0.0005338999999366,443.0,21824.0,288925.0,3277.0,57344.0,1300.0,1358
2.019999999447464e-05,50163.0,443.0,222211.0,563132.0,261888.0,0.0,54
1.2000000424450263e-06,443.0,62009.0,447667.0,3947.0,57344.0,1300.0,1358
1.499999996212864e-06,443.0,36224.0,1237430.0,4758.0,131072.0,1340.0,1398
0.0006312000000434,443.0,34929.0,107997.0,2427.0,74240.0,1340.0,1398
1.7999999499807018e-06,443.0,41484.0,1006246.0,3901.0,82688.0,1340.0,1398
8.549999995466351e-05,50163.0,443.0,395356.0,6325492.0,1048320.0,0.0,54
2.3099999992837184e-05,53046.0,443.0,2786.0,14030114.0,524032.0,0.0,54
4.999999987376214e-07,443.0,53046.0,6079894.0,2646.0,15360.0,1340.0,1398
1.8299999965165625e-05,50163.0,443.0,362432.0,5587804.0,1048320.0,0.0,54
5.999999928008037e-07,443.0,53046.0,11677074.0,2751.0,15360.0,1340.0,1398
0.0003151999999317,443.0,50163.0,660952.0,222211.0,516096.0,1340.0,1398
4.7900000026857015e-05,10753.0,443.0,2457.0,13885.0,65280.0,0.0,54
4.999999987376214e-07,443.0,54434.0,1148635.0,3137.0,131072.0,1340.0,1398
1.9800000018221908e-05,25746.0,443.0,3600.0,1827565.0,261888.0,0.0,54
0.0005760000000023,443.0,61276.0,1.0,1759.0,41984.0,0.0,58
4.16000000313943e-05,443.0,63862.0,7464.0,1954.0,144384.0,0.0,58
2.2999999998774e-05,53046.0,443.0,2751.0,12045574.0,524032.0,0.0,54
4.999999987376214e-07,443.0,53046.0,10852974.0,2751.0,15360.0,1340.0,1398
0.0014852999999988,443.0,53046.0,6429634.0,2646.0,15360.0,1340.0,1398
0.0001565000000027,443.0,36098.0,152241.0,3276.0,57344.0,1300.0,1358
7.000000010748408e-07,443.0,53046.0,7182714.0,2681.0,15360.0,1340.0,1398
9.400000067216752e-06,50163.0,443.0,222211.0,2096092.0,1048320.0,0.0,54
1.4299999975264654e-05,2938.0,443.0,2905.0,238327.0,261888.0,0.0,54
5.21999999136824e-05,443.0,55475.0,0.0,1.0,65535.0,0.0,70
1.1000000057492798e-06,443.0,53046.0,15620694.0,2786.0,15360.0,1340.0,1398
5.000000555810402e-07,443.0,50163.0,2023732.0,222211.0,516096.0,1340.0,1398
7.189999996626284e-05,24803.0,443.0,2370.0,40997.0,65280.0,0.0,54
1.6999999843392288e-06,443.0,4338.0,65436.0,2932.0,40960.0,1340.0,1398
3.0299999934868534e-05,43632.0,443.0,7371.0,319373.0,130816.0,0.0,54
6.920000000576465e-05,12734.0,443.0,6073.0,114875.0,65280.0,0.0,54
0.0001188999999612,443.0,21386.0,3626.0,28734.0,37888.0,0.0,58
3.409999999348656e-05,25746.0,443.0,3600.0,1958885.0,261888.0,0.0,54
0.0001522000000022,443.0,62009.0,396967.0,3947.0,57344.0,1300.0,1358
7.000000010748408e-07,443.0,53046.0,6207194.0,2646.0,15360.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,1365774.0,2611.0,15360.0,1340.0,1398
0.0003683000000052,443.0,53046.0,11075414.0,2751.0,15360.0,1340.0,1398
7.999999951380232e-07,443.0,53046.0,14646514.0,2786.0,15360.0,1340.0,1398
6.000000070116585e-07,443.0,53046.0,539158.0,2611.0,15360.0,1340.0,1398
0.0317114000000628,4058.0,443.0,1861.0,3981.0,64000.0,1.0,55
9.999999974752427e-07,443.0,25746.0,2591201.0,3600.0,81920.0,1340.0,1398
0.0001206000000593,443.0,40260.0,42904.0,2554.0,57344.0,1300.0,1358
5.999999075356754e-07,443.0,64283.0,404886.0,6002.0,147456.0,1340.0,1398
0.0,5947.0,443.0,11081.0,620.0,4095.0,1340.0,1394
0.0005116999999472,443.0,21824.0,28604.0,2590.0,57344.0,1300.0,1358
0.0010054000000536,443.0,62009.0,1.0,1808.0,57344.0,1215.0,1273
4.050000001143417e-05,53046.0,443.0,2751.0,9531734.0,524032.0,0.0,54
0.0003078000000016,443.0,10470.0,132143.0,3182.0,15360.0,1340.0,1398
5.999999999062311e-07,443.0,36224.0,1564390.0,4758.0,131072.0,1340.0,1398
5.279999999885376e-05,12734.0,443.0,6073.0,60769.0,65280.0,0.0,54
2.9700000027332862e-05,25746.0,443.0,4219.0,3756847.0,524032.0,0.0,54
0.0012892000000874,443.0,6006.0,358470.0,4061.0,147456.0,1340.0,1398
1.4000000021496817e-06,443.0,5947.0,70566.0,363174.0,978.0,0.0,58
1.1600000007661038e-05,53046.0,443.0,2751.0,11092834.0,524032.0,0.0,54
7.999999525054591e-07,443.0,25746.0,2833741.0,3600.0,81920.0,1340.0,1398
6.000000070116585e-07,443.0,53046.0,14399954.0,2786.0,15360.0,1340.0,1398
0.0,5947.0,443.0,224120.0,38205.0,4092.0,1340.0,1394
9.000000318337698e-07,443.0,21824.0,111804.0,2590.0,57344.0,1300.0,1358
5.440000006728951e-05,25746.0,443.0,4308.0,3993371.0,524032.0,0.0,54
0.0008326999999326,443.0,40260.0,471904.0,2554.0,57344.0,1300.0,1358
7.999999525054591e-07,443.0,50163.0,1507832.0,222211.0,516096.0,1340.0,1398
2.300000005561742e-05,25746.0,443.0,4396.0,4115907.0,524032.0,0.0,54
1.6999999985500835e-06,443.0,54434.0,374450.0,3137.0,131072.0,1340.0,1398
0.0003808999999819,443.0,50163.0,5215284.0,362432.0,516096.0,1340.0,1398
7.000000010748408e-07,443.0,53046.0,10070414.0,2751.0,15360.0,1340.0,1398
1.759999997830164e-05,25746.0,443.0,4219.0,3850647.0,524032.0,0.0,54
2.570000003743189e-05,50163.0,443.0,4817.0,66068.0,65280.0,0.0,54
0.0003186999999797,443.0,26289.0,10313.0,2295.0,74240.0,1340.0,1398
9.000000318337698e-07,443.0,55264.0,291989.0,4666.0,57344.0,1300.0,1358
3.719999995155376e-05,22277.0,443.0,1729.0,4334.0,65024.0,0.0,54
2.519999998185085e-05,46360.0,443.0,4027.0,232948.0,130816.0,0.0,54
0.0015196999999993,443.0,6687.0,4198.0,2327.0,131072.0,1340.0,1398
1.749999999844931e-05,53046.0,443.0,2611.0,2276974.0,524032.0,0.0,54
1.939999999933661e-05,22392.0,443.0,1779.0,8041.0,65280.0,0.0,54
0.0003005999999885,443.0,53046.0,4327174.0,2646.0,15360.0,1340.0,1398
0.0002605999999332,443.0,49669.0,77288.0,3261.0,57344.0,1300.0,1358
9.999999974752427e-07,443.0,53046.0,435978.0,2611.0,15360.0,1340.0,1398
2.999999964004019e-07,443.0,12734.0,272091.0,32700.0,111104.0,0.0,58
4.799999999249849e-05,51173.0,443.0,11661.0,343450.0,261888.0,0.0,54
6.999999868639861e-07,443.0,53046.0,922986.0,2611.0,15360.0,1340.0,1398
0.0005530000000817,443.0,62009.0,597167.0,3947.0,57344.0,1300.0,1358
2.2300000068753437e-05,50163.0,443.0,362432.0,3516164.0,1048320.0,0.0,54
8.000000022434506e-07,443.0,36224.0,1210630.0,4758.0,131072.0,1340.0,1398
2.4100000018734136e-05,41484.0,443.0,3901.0,821326.0,261888.0,0.0,54
0.0002577999999857,1925.0,443.0,2635.0,12675.0,65280.0,0.0,54
4.999999987376214e-07,443.0,9053.0,2430.0,16892.0,1851.0,0.0,58
1.6999999843392288e-06,443.0,25746.0,4568717.0,4818.0,87296.0,1340.0,1398
2.300000005561742e-06,443.0,34929.0,268797.0,2458.0,74240.0,1340.0,1398
0.0154679999999416,26324.0,443.0,2923.0,6984.0,65280.0,0.0,54
0.0002340999999432,443.0,4338.0,89556.0,2932.0,40960.0,1340.0,1398
9.06999999870095e-05,443.0,21824.0,122204.0,2590.0,57344.0,1300.0,1358
6.999999868639861e-07,443.0,25746.0,2616661.0,3600.0,81920.0,1340.0,1398
6.450000000768341e-05,53046.0,443.0,2611.0,42522.0,65280.0,0.0,54
0.0006377999999997,22584.0,443.0,1491.0,480.0,255.0,1340.0,1394
0.0013725000000022,443.0,43512.0,1376.0,2027.0,131072.0,0.0,58
5.839999994350365e-05,25746.0,443.0,3049.0,712447.0,261888.0,0.0,54
1.499999996212864e-06,443.0,53046.0,12475714.0,2751.0,15360.0,1340.0,1398
